Unnamed: 0|sentence|dynamic|annotation
975|La présence de deux voies de chemin de fer, de l'autoroute de l'Ouest s'ajoutant à la voie fluviale font de cette région une zone de passage et la vallée reçoit depuis la guerre un développement rapide; cependant les agglomérations qui s'y succèdent dépassent encore rarement 50.000 habitants.|1|1
723|"(3) En supposant éliminés les désagréments ""accidentels "", qui ne sont pas affaire d'urbanisme comme l'insonorisation insuffisante; de tels désagréments existent d'ailleurs dans beaucoup d'appartements anciens de Paris intra-muros, où ils sont moins ""ressentis"" parce que ces appartements n'offrent pas l'inconvénient fondamental de l'éloignement du centre urbain."|0|0
1667|L'autre se dirige vers Montesson, où doivent être implantés des équipements régionaux importants.|1|1
1135|Il ne peut donc s'agir ici que d'esquisser une orientation très générale.|0|1
2105|"Force est de constater que, dans les secteurs d'urbanisation ancienne qui ne feront pas l'objet de rénovation, l'application de ces ""normes"" à tous les quartiers se heurte à des impossibilités en raison de la rareté des terrains et du prix élevé des terrains disponibles."|1|1
449|Une loi du 2 août 1960 a institué, de plus, une redevance au mètre carré construit, à la charge des entreprises ayant obtenu cette autorisation, ainsi qu'une prime équivalente pour les démolitions de locaux.|1|0
1541|Le désir de posséder une voiture est si répandu qu'il ne fait guère de doute que le nombre de véhicules automobiles croîtra fortement en région parisienne.|0|1
694|Il est donc nécessaire de constituer un réseau adapté à cette agglomération telle qu'elle est.|1|1
1696|- l'autre de Corbeil à Mantes, emprunte l'autoroute du Sud, l'autoroute interurbaine de Seine-et-Oise jusqu'à Toussus-Le-Noble, puis la route B.12.|0|1
1198|Le choix du parti d'urbanisme à prendre par les autorités publiques pour combler le vide des anciennes Halles pose des problèmes très difficiles, mais, fait important qui traduit la compréhension toute nouvelle des questions d'urbanisme, il est déjà acquis qu'il ne s'agit pas seulement de savoir comment seront utilisés les quelques hectares du plateau des Halles, mais bien d'étudier et de décider ce qu'il adviendra de la rénovation de tout l'environnement.|1|1
2193|ATELIERS LACER - RAMBAULT GUIOT - 28-6-65 - 20, rue Fontaine-à-Mulard, Paris 13e - 18, rue de Calais, Paris ge|0|0
1192|Les centres urbains nouveaux ou rénovés doivent en donner le moyen essentiel, qui, pour la ville de Paris, permettra d'alléger chacune des fonctions qu'elle exerce des tâches les moins nobles, les moins fines, les moins uniques.|1|1
101|(4) Champagne : départements des Ardennes, de l'Aube, de la Haute-Marne et de la Marne;|0|0
1377|L'exemple du téléphone qui, jusqu'à présent, a accru la facilité de prendre rendez-vous plus qu'il n'a supprimé de rencontres, montre néanmoins que les effets du progrès ne vont pas toujours dans le sens escompté.|0|0
211|s'agisse de son logement, de son travail, des établissements d'enseignement pour les enfants, des terrains de sport ou des maisons de jeunes, des forêts ou des plans d'eau, le citadin moyen se heurte trop souvent à des contraintes nées de la pénurie, de l'éloignement, de l'insuffisance des transports qui restreignent, voire suppriment sa liberté pratique.|0|0
2080|Le regroupement de cet ensemble de collections conduit à concevoir un vaste musée des techniques, au voisinage d'un centre d'expérimentation et de démonstration actif, accessible aussi bien au public qu'aux étudiants.|1|0
1066|La ligne est-ouest du R.E.R., qui utilise dans cette zone la ligne actuelle de St-Maur s'arrêtant à Boissy-St-Léger, sera complétée par une deuxième branche à partir de Fontenay se dirigeant vers la rive sud de la Marne par Bry-sur-Marne - Noisy-le-Grand.|1|0
1471|En banlieue (2.023 autobus en 1963) dont la desserte a été constamment renforcée pour faire face aux besoins d'une population croissante (3), les performances sont plus satisfaisantes (environ 20 kilomètres à l'heure); mais elles se dégradent chaque jour.|0|1
365|D'un côté, initiatives, encore insuffisantes, destinées à faire face aux besoins de logements, de l'autre, absence d'un schéma d'urbanisme à la mesure de ces besoins, c'est bien la conjonction de ces deux faits qui a abouti à la situation présente.|0|0
1809|Deux courants opposés s'y manifestent : d'abord une tendance à la concentration, sensible dans l'industrie, mais prévisible aussi dans les services et les commerces; à l'inverse, l'action sélective de la décentralisation, les grands établissements industriels pouvant plus aisément s'éloigner de Paris que les petits*.|1|0
1376|A l'inverse le progrès des techniques de gestion, l'usage plus rationnel des télécommunications et l'emploi de la télévision pourraient diminuer le nombre des contacts personnels ou s'y substituer.|0|0
585|Les centres urbains nouveaux capables de desservir de 300.000 à un million de personnes seront le noyau de villes nouvelles.|1|1
1433|III - LES MOYENS DE TRANSPORT ET LES OPTIONS DU SCHÉMA DIRECTEUR|0|1
1636|Ces échangeurs ne relient que des routes du réseau primaire et, entre les échangeurs, des distributeurs donnent accès aux voies du réseau secondaire, à des intervalles variables selon les besoins, rarement inférieurs à un kilomètre.|1|1
1214|Le mouvement est amorcé, mais avec une lenteur qui s'explique pour partie - comme pour la décentralisation en province - par l'absence de structures d'accueil.|1|1
1783|"Aussi la Commission nationale d'aménagement du territoire a-t-elle estimé qu'une politique résolument tournée vers la décentralisation de l'expansion, capable de réduire de 600.000 l'augmentation d'emplois qui résulterait en région parisienne de la poursuite des tendances récentes jusqu'en 1985 (5.690.000 emplois en 1985 en prolongeant les tendances; 5.080.000 dans l'hypothèse ""volontaire"" d'aménagement du territoire), ne pourrait empêcher qu'à cette date le nombre d'emplois y soit voisin de 5 millions - c'est-à-dire supérieur d'un million au nombre actuel."|1|0
1860|L'histoire explique aussi l'évolution du centre des activités tertiaires : la présence à Paris du gouvernement, la centralisation du pouvoir lui ont donné son importance; les demeures royales ont ouvert sa marche vers l'ouest.|1|0
1595|Cet ensemble de voies routières et ferroviaires doit permettre à la région de vivre son existence quotidienne.|0|0
271|B - Situation de droit : la réglementation actuelle d'aménagement. et d'urbanisme pour l'agglomération parisienne dans son ensemble|0|0
1789|Le passage de 8,5 à 14 millions d'habitants, même s'il correspond à une croissance relative inférieure à celle de beaucoup d'autres villes françaises, nécessite des équipements dont la construction conduit à développer les industries liées au bâtiment et aux travaux publics.|1|1
522|C'est le caractère désuet des voies routières et des moyens de transport qui est à incriminer : la quasi-totalité des rues, des routes et des voies ferrées date d'un siècle, c'est-à-dire de l'époque où l'automobile était inconnue et où l'agglomération entière comptait 100.000 chevaux et 20.000 voitures à bras; les deux-tiers des lignes de métro datent d'un demi-siècle, la moitié des voitures de métro date d'avant 1930, et le tiers des auto-bus d'avant 1938 (4).|0|0
1943|Par delà les limites administratives qui bornent la région, elle s'intégrera dans le réseau urbain du bassin parisien, dont l'axe naturel de développement principal restera la basse Seine.|1|1
2002|C'est pourquoi le présent chapitre est fait d'indications de tendances plus que de constatations chiffrées, de déclarations d'intention plus que de projets précis et immédiats.|0|0
1234|Ce réseau devrait être complété de façon à en assurer la continuité, par des liaisons est-ouest :|1|1
859|"C'est sur cette trame générale que s'organise l'aménagement des différentes parties de la zone Nord : l'agglomération actuelle et la ""vallée de Montmorency"", la ville nouvelle à l'ouest de Pontoise, l'environnement de l'aéroport Nord."|1|0
1977|Ce qu'elles peuvent receler d'imprécision tient moins au caractère général du schéma directeur qu'à la véritable nature d'un urbanisme économique : le schéma construit l’ossature.|0|1
1288|Les observations très partielles qui ont été recueillies au cours de diverses études permettent d'estimer approximativement la fréquence de ces achats.|0|0
573|Transposée du secteur rural, elle correspond à l'image du bourg où l'on vient, pour le marché, des villages environnants.|0|0
2106|Vouloir coûte que coûte réaliser tous les équipements souhaitables dans chaque quartier, chaque arrondissement ou chaque commune de très proche banlieue, conduirait à constituer une juxtaposition d’installations toujours, insuffisantes, de qualité médiocre, implantées au hasard des possibilités foncières.|1|0
773|- d'abord, les espaces boisés, et en tout premier lieu ceux que la zone agglomérée commence à atteindre : forêt de Sénart au sud-est, bois Notre-Dame et de la Grange à l'est, forêt de Montmorency au nord, forêts de Saint-Germain et de Marly à l'ouest;|1|0
391|- La rénovation proprement dite commence au niveau de l'îlot insalubre et c'est jusqu'à présent la forme de rénovation la plus fréquente : une opération sur cinq intéresse une superficie inférieure à un hectare, une sur deux concerne une opération inférieure à trois hectares (2).|1|1
611|Enfin le cœur de Paris restera le centre de toute l'agglomération, de toute la région urbaine et certaines des fonctions que ce cœur exerce resteront uniques : même si les théâtres se multiplient dans toute l'agglomération, il n'y aura toujours qu'une seule Comédie Française; les préfectures vont passer de trois à huit en région de Paris, mais quand il faudra avoir recours aux administrations centrales, c'est toujours dans le cœur de Paris qu'on les trouvera.|1|0
798|La réponse se trouve, comme souvent, dans le passage à une dimension nouvelle de ce que l'on entend par axe d'urbanisation : il ne s'agit plus de construire un ruban continu de logements et d'usines sur quelques centaines de mètres de largeur de part et d'autre d'une route ou d'une voie ferrée, longeant le fleuve au plus près.|1|1
1436|La trame de ces infrastructures est proposée par le schéma directeur.|0|0
2177|Réseau express régional (R.E.R.) : première ligne transversale Nord-Sud Réseau express régional (R.E.R.) : deuxième ligne transversale Nord-Sud Réseau routier principal dans la région urbaine de 14 millions d'habitants Réseau routier principal : la vallée de la Seine en amont de Paris Rés€au routier principal : la vallée de la Marne et la zone Nord -Est Réseau routier principal : la vallée de la Seine en aval de Paris|0|0
629|ce qui a déjà été dit sur ce point ci-dessus, p .49.|0|0
1353|- Dans l'ensemble donc, l'augmentation des migrations alternantes devrait rester voisine de celle des emplois (55 % ).|0|1
1854|(1) Toutes ces densités sont des densités brutes, c'est-à-dire qu'elles prennent en compte la voirie de desserte et les parcs de stationnement.|0|0
384|C'est ce que suggère l'histoire du campagnard venu à Paris, qui fut si effrayé par les voitures, les cavaliers et les passants qu'il décida d 'attendre une accalmie pour traverser la chaussée.|0|0
1205|Quant aux administrations, aux organismes, aux services, aux affaires, dont la vocation est de servir avant tout les habitants de la région de Paris, il est rare qu'ils puissent rester à l'échelle humaine s'ils demeurent concentrés en une organisation unique et il est de plus en plus nécessaire en les fragmentant de les localiser au plus près de ceux qu'ils servent.|0|1
837|- Proches de Paris, Saint-Ouen, Saint-Denis, la Courneuve, le Bourget sont très industrialisés.|0|1
180|Enfin, à une époque ou le progrès va très vite, il faut prévoir l'imprévisible; l'imprévisible, c'est la portée d'innovations techniques créant des besoins nouveaux; or pour l'urbaniste la seule manière de prévoir l'imprévisible est de voir grand.|1|0
